duration,frequency,label,prediction
54.79851536377704,31.04908055964294,1,0
65.00060345644405,78.22509379452069,0,0
79.26578640051216,98.3552156688442,0,0
27.073351443292857,77.77879742425378,1,0
52.164055863383126,28.07019316911905,0,0
57.47110756252352,64.36646390275952,1,0
74.70086527352778,66.8147212364416,0,0
29.601538808953475,72.45760065700766,1,0
97.6289556232021,80.05435625634222,0,1
14.494482092168337,74.40903522590344,0,1
40.83441042868691,36.789005651453046,1,1
50.38777722235351,71.47303172643453,1,1
27.536967349619967,22.31038260976764,1,1
98.80300774083592,18.759000373986545,0,1
93.52545467386196,42.60959013795381,1,1
62.94869199478781,67.949128435629,1,1
3.2511642839770705,60.66456367938605,0,0
57.035411375864456,7.837160360800388,0,0
90.21361541459584,27.963911719193646,0,0
95.79955573265092,84.35303282225148,1,1
6.860589981597276,16.472066253541918,0,1
3.234077597773477,97.13933952087928,1,0
98.07249005766514,27.222890519737263,0,1
74.59800088328356,33.81343569309585,1,1
53.305366570880864,89.41150310848035,1,1
12.461237563059946,2.042537867499883,0,1
3.6385794528541737,38.13665067682892,1,0
83.31829811298735,43.94381061790417,0,0
55.0263494490587,1.9783159332690257,1,0
63.95075960909284,15.856510975755178,0,0
90.06782814854026,60.83489929677778,1,0
28.69787554940967,33.18891871564931,0,0
66.67117438747945,62.85628205138424,1,0
12.296698194836974,63.66651978103683,1,0
38.50980369490612,17.616720116828322,1,0
49.0733103570581,56.042326140513175,1,0
3.355204410814183,41.386363577562,0,0
0.7826619365118304,69.31732321272447,0,0
15.732472661821896,77.70913016901297,1,0
45.51203250815017,46.3994452940324,1,0
64.77758730429258,34.68082124526808,1,0
72.36253037606737,28.839338812601955,1,0
49.55055438671908,89.03531025130368,0,0
98.4268544789951,77.43287634529685,0,1
50.63013058653391,70.23426127689267,1,1
26.86361393517156,97.42729836264006,0,1
51.446402823461256,56.14794392922521,0,1
23.205252330352856,21.36919591085825,1,1
27.52606738946985,97.06286850077366,0,1
13.850222441363002,29.63479065121568,0,1
50.090284826977296,45.45725383834151,0,1
70.39430927518575,54.14189358907986,0,1
83.68292029216312,46.48430110585824,1,1
91.88114669383586,94.2758946698775,0,1
61.62627890216016,25.27259034375525,0,1
99.25998718050572,90.40044853347202,0,1
79.94295264267225,0.770297322532898,1,1
31.168039867841543,63.244430528971975,0,1
70.25100719453052,85.32851048658205,0,1
3.001503203485567,39.563371710024775,0,0
31.773542027155067,50.72808958850624,0,0
45.0901389894871,0.2477156701453653,1,0
40.991671443806,81.33868842467513,1,0
20.063305626426025,55.47242952802461,0,0
42.20331587234133,17.906398382619383,1,0
94.55657095203873,89.32573601555706,0,1
80.65225923081505,12.211432228212027,0,1
23.93063623872006,77.55653043400929,1,1
40.744452028593415,6.719011252974605,1,1
91.47207606783472,85.10518535563266,1,1
75.22224626562785,80.63182108766262,1,1
87.48262472875676,2.784221349004823,0,1
37.39190515565591,4.061071130599081,0,1
14.458855557963236,50.41636480462231,1,1
13.35505269356647,20.76572012316992,0,1
71.94779100976017,32.44396793600056,0,1
0.6343772521060553,20.930910179544227,1,0
8.274865536232234,93.29324018779664,0,0
8.815418613351966,94.02011340463052,1,0
44.52590610193745,73.50553710885883,1,0
73.27163726177204,67.56316850387526,0,0
99.38638174624464,29.075089552135893,0,1
94.16163829993714,32.58335279611308,0,1
82.98487567692146,97.57054626814168,1,1
36.30874939834335,9.27429653115388,0,1
56.73165855794738,28.340289258053907,1,1
84.13383867308927,82.54542830803308,1,1
94.03316876457298,47.95171433916675,0,1
46.32437422842302,14.267068667639604,1,1
22.511697660160312,32.77448680033993,0,1
53.53825192276166,70.45955108098714,0,1
6.38249793601271,69.50131586267105,0,1
35.575212061910555,39.61571309682363,0,1
35.08043300998238,83.6247568434894,1,1
46.27931893530164,61.76985667885596,0,1
34.172814261404305,88.61274345812268,0,1
66.80679902866979,60.503770958177306,1,1
71.94802855156794,94.61922968541865,0,1
82.29348027359235,14.060958579827442,1,1
59.95496815592372,98.4661192147427,1,1
84.91871842558774,82.53710600154832,1,1
0.1948909971265844,94.2499161099422,1,0
59.752481527129575,5.819103063691699,0,0
99.9220790360592,47.11720347593864,1,1
96.23583154889045,36.76082084205892,1,1
21.204382017275325,88.13760357427708,0,1
7.157102614162936,24.51020606342035,0,1
69.42652203364027,48.81615299824856,1,1
89.48181041410518,19.065610703370066,1,1
93.03205240748989,5.905947986612126,1,1
48.65571484635801,66.35834119377166,1,1
28.67060655921051,91.13761203259556,0,1
25.72498869763489,78.13559487250966,0,1
10.111225019750249,95.06849874418155,1,1
74.28917789329338,19.93027307065549,0,1
21.050450491635107,24.032868742122748,0,1
11.102138192138868,41.08146378712277,0,1
70.03960801285105,69.35433106902276,0,1
25.20038093532745,97.1346650551926,1,1
78.84520895354655,62.693711400748256,1,1
80.99372205469567,36.24589675503388,0,1
23.7667147277646,0.2641959304584107,1,1
43.92308126066655,79.08308004471648,1,1
21.0905699307376,41.69929946428722,1,1
55.09311797794092,23.3284007117192,0,1
89.9189309190732,55.65277299849233,1,1
13.531079397814484,87.33949164736985,0,1
93.55446217652651,75.70592728034117,0,1
5.521930730982028,30.898596013492952,1,0
25.1652546609639,84.22255868592502,1,0
91.13750578612068,95.64337463639916,0,0
4.891875711310001,22.60288824806611,0,0
73.49036840818705,20.15174862532304,0,0
15.874805058011964,22.60271994571013,1,0
30.06124269303754,48.0165284507285,0,0
70.01906229255833,51.45178976196668,1,0
96.53122052996676,14.477821605981944,1,1
8.347308301646649,81.65466744940457,1,1
58.53747972651496,95.19634908746832,1,1
64.88677374933354,55.49820283013519,0,1
43.60111811046037,62.21132877763957,0,1
89.88476504875739,3.921319262850586,0,1
93.10327800787084,69.24248850962539,1,1
76.46999557143482,12.242514538564942,0,1
26.60681944945893,54.90001042965648,1,1
50.91511775667816,34.158939413554904,0,1
48.13150803383645,90.85882135367108,1,1
38.27225979649299,4.063363647014883,0,1
43.05536163546761,40.53932396173919,0,1
87.2739020217224,40.93743813233365,1,1
3.976116567131982,80.66552574545234,1,0
11.551655293046048,36.31825977920354,0,0
4.530437228095385,98.85045219992296,1,0
11.395175604763974,31.44412783877585,0,0
20.138039593093705,54.708584562960695,1,0
54.11973641624418,15.36747119270646,1,0
41.83963776944465,80.72186511286105,1,0
13.744838658281113,48.03458511851114,1,0
23.8766979394458,12.26524223037908,1,0
43.44204832381525,20.62582648037233,0,0
15.059174338946802,82.96480820342708,1,0
73.86359776439438,88.62408095438877,0,0
37.33827125859155,31.78423060970781,0,0
60.94199536997111,34.48838534736892,0,0
86.02541463804381,31.701250387201064,0,0
40.32122459821761,17.580547813084536,1,0
40.31285946221735,57.16211447988224,1,0
75.58844420730783,13.490899275413026,1,0
33.21026015177686,17.957190499028684,0,0
5.594190396977727,67.60018018883017,1,0
77.70204912086135,1.0431335106824036,0,0
77.62297604554189,49.69392584751056,0,0
74.83122760530928,2.022257964519847,0,0
14.213483530179404,53.32001426105286,1,0
10.29993615663748,92.16318892719424,1,0
12.606067034607603,21.06160162293408,0,0
27.788864668704694,23.41098819587716,1,0
84.73658374159407,78.63802274808586,1,0
24.786285197037973,15.343933041789182,1,0
6.856750163959402,89.83642142382932,0,0
87.96638834084227,29.6556760269322,0,0
22.991282883525223,53.44336492765452,0,0
49.21130384780506,84.0399655345538,1,0
58.921080515128274,92.0973827234225,1,0
79.9090830409956,97.64124020915712,0,0
93.11135245556066,56.467781916487695,0,1
70.4242334730912,90.50242130811829,0,1
50.90857474990145,78.21515649758526,1,1
48.11230774158199,75.72235741136522,0,1
12.001616255378188,24.71309179716513,1,1
84.4220260135814,9.88990878754249,0,1
46.06592652858613,6.710219414485474,0,1
33.006656317686854,23.566163515521087,1,1
4.8113309656469205,84.92562680677706,1,0
84.74787413447686,23.746794830772966,1,0
19.582059623564984,7.531378640463937,0,0
99.4623583376986,41.16473081052352,1,1
10.196210677568018,83.58879283418399,1,1
70.08138235668507,73.43206551864728,1,1
37.788750080308105,77.66590042748169,0,1
45.58757890963745,68.81553378402111,0,1
70.30295157332702,21.926765967649903,1,1
13.380169000016318,87.13591376485937,1,1
97.91496465303356,5.0654564441528604,1,1
71.44543789362581,84.65258651189889,1,1
46.65491649016996,6.121452076414624,0,1
40.60914255818739,73.54205755030401,0,1
70.0110862829053,30.69892961518829,1,1
60.83383564497677,93.01867713148286,1,1
19.486292363105328,47.544679825490256,1,1
8.63213126686495,20.52692085798483,0,1
48.284676495882096,95.33176873476988,0,1
30.072716367203213,54.8416214442903,1,1
73.13864136638539,32.77986190837375,0,1
17.9985526750709,45.279784902277086,1,1
12.47442464042109,98.7292565783373,0,1
66.47436996493965,51.71673769754048,1,1
43.10837355375162,65.18190285987477,1,1
85.24986247981916,18.623522566982864,0,1
55.04171327441614,96.72612882349291,1,1
95.71106683762667,9.624410248802374,0,1
44.97936934252351,3.401542381710243,1,1
32.419975831569424,86.98904200496858,0,1
9.6995008649994,12.76944380181445,0,1
13.43188193833086,37.45295910360543,1,1
79.07239420759652,45.34518234045252,0,1
84.38387202713558,16.936371928829843,1,1
68.94670243875875,38.53805832274809,0,1
83.38655659382448,30.075140609884656,1,1
1.2177766075293306,76.76887471293959,0,0
70.6589583330714,76.3661801324358,0,0
94.90403096053502,3.6596130047868094,0,1
16.954735995742364,45.22432228793532,0,1
63.1319417582732,12.9741723788807,0,1
33.0752030363355,27.18081327691625,0,1
1.669039625406754,81.20448317922498,0,0
46.590912008883855,68.46490153418576,1,0
61.31247860501238,53.60334599307668,0,0
14.54440406274039,84.22015048459525,1,0
3.6124060593437313,48.37539612348263,1,0
47.74680900208882,55.51610278749873,1,0
53.55611551149644,66.037437901049,1,0
95.07988287681958,96.62688158119202,1,1
66.42791617565209,22.18591908833353,0,1
89.12226736973481,61.21150653803195,0,1
65.53926099165618,2.3924054592261768,0,1
24.974281353728166,66.00721771695362,1,1
96.11430338793826,29.98362120726356,0,1
27.63926761698029,29.77395001465809,1,1
42.63982066920345,17.590016900060235,0,1
10.06554376838471,84.19943938600112,0,1
6.0201864304663015,31.548134574837228,0,1
53.45492115415823,10.04889810722509,0,1
31.97455204017633,95.27108452115692,0,1
24.389779856162374,55.95121938246659,1,1
51.64884000086833,88.19714180901079,0,1
1.2722571541913252,60.49322149482948,1,0
96.13078318058828,72.95909183378781,1,1
91.9591755916329,33.90611744902723,0,1
51.92567002209052,10.575382838426284,1,1
73.11876646042282,62.27942208187953,1,1
62.5072367667633,68.15835475737482,0,1
5.6549011906877,46.8314941574024,0,0
43.98969500283948,92.63023680465815,0,0
55.22392753152269,21.67379312204568,0,0
3.944525707622326,30.994109283836742,0,0
95.25673197784856,29.8021061829998,0,1
34.66693274289065,11.909911504789028,1,1
89.32904349994214,20.67657474624604,1,1
14.008495925441125,60.344267847141744,0,1
51.62494670325164,60.85236078522064,1,1
42.31032709421958,39.47951939371621,1,1
5.001437258621189,80.6515676544268,1,0
15.18590920091497,96.76982539501346,0,0
16.07554145054737,46.05453339299414,1,0
11.421964882193269,19.211432086555742,0,0
72.53243502466688,80.61659948057923,0,0
13.824037678746182,52.860010243586565,0,0
47.57777754627448,83.74668138008006,0,0
11.145817014840087,99.81183655754153,1,0
61.69884431781429,44.54998645774612,0,0
20.33443660875145,36.33473698158956,1,0
40.236578958614665,26.575554508145625,1,0
24.29899742618722,89.151332923543,1,0
27.292671315078564,92.06022089230056,0,0
10.851957572327464,64.12775454378266,1,0
54.06169607264963,22.028326413545617,0,0
45.4331334941002,94.37808710299872,0,0
79.91631664447844,77.20430067827574,1,0
97.7941774764496,72.17842099818897,0,1
67.45268323043636,64.9420089104634,0,1
73.22403010639722,44.20116245568481,1,1
22.469683269120587,82.51556611921079,1,1
21.98736330759253,3.97531376446818,1,1
91.99887693217894,53.098222728952585,1,1
42.27836847810465,40.94109040298294,0,1
21.76427299593491,8.481306672404376,0,1
84.0892437290713,15.011835574043031,1,1
9.659937514860315,37.46446429718184,1,1
28.05102722908192,34.309837192279424,1,1
51.50602489866984,87.31933814008744,0,1
62.50854510798476,37.979428594006805,1,1
84.7753997627971,55.68752113192696,0,1
23.472729849694417,14.819311336319208,1,1
94.40414474506068,32.41948476430662,0,1
98.00769536142454,45.527189332101855,0,1
51.91712576862447,29.943203536757444,1,1
89.94885366495011,81.53795363716281,0,1
60.72878511778118,0.1295420857972962,0,1
6.176253510308227,62.56529455146019,1,0
83.90131157597756,53.97307160657282,1,0
50.23454219096841,98.83081201083672,0,0
12.93457877443116,10.768791576140249,0,0
45.900628215459314,21.64789319725913,1,0
40.55930071555842,69.45338550858541,1,0
21.194940604122905,87.47960529628827,0,0
41.822423183273536,30.981695113503083,1,0
37.38592344478191,61.5936409082429,0,0
45.58139617222477,23.439190775777707,0,0
33.0996081931033,39.1990861271224,1,0
99.4938316611702,38.12323480378914,1,1
90.23104792638674,15.161432760693828,1,1
7.584874632502014,27.636001122002096,1,1
30.06476095968116,3.314633055591487,0,1
89.67748414974827,49.80980359655855,0,1
89.76320419310514,9.748457884927095,0,1
45.65330291055936,36.482920296299085,0,1
69.39270855576751,53.46089384946482,0,1
63.10292091871392,85.60920466162777,1,1
89.8730141762876,58.60702078622414,1,1
31.78906194033686,2.8056435477627595,1,1
68.68867078345981,1.5450910695864573,0,1
99.15232771915692,59.21786768195641,1,1
75.87969666160433,88.85316151736366,1,1
93.17938850547088,56.05160271935304,0,1
75.6312098742541,20.02968957950328,1,1
67.80643532044373,59.23562621311935,0,1
97.60959822798613,78.92134068598291,1,1
42.785354955255336,63.35278387526853,0,1
66.88688297682629,41.648030504387066,1,1
35.840596824993774,2.660741202273331,0,1
93.2064741454263,54.03425565523873,1,1
60.31119279584484,70.15669439393997,0,1
55.45918503954539,15.44899499935931,1,1
70.53794541257086,31.692704755221136,1,1
42.39959362999562,92.31969845888354,1,1
74.5036671554238,24.27709615676089,0,1
44.60591525621356,25.992085581558968,0,1
51.763169216067816,77.52016163720661,1,1
92.91056093516066,88.76973086653337,0,1
28.86853652594268,95.3432512401909,0,1
15.16480685858731,5.842081820873545,0,1
9.68409316073714,52.29806952015255,1,1
62.0328264545369,35.30569093227344,1,1
90.0843906694559,41.927393927743296,1,1
59.78405373626837,92.004350810094,1,1
48.64148757561434,28.839283446054164,0,1
12.784336017502406,85.63244598618579,1,1
98.76149517794668,97.00047647447634,1,1
69.44297264499765,64.41842770106318,0,1
7.634774587662085,25.53210267408779,0,1
5.005073225909262,82.67493035999625,0,0
75.99300179379777,17.65605147995606,0,0
71.54790396418791,83.02015709355244,1,0
91.24533111048586,95.40340771713817,0,0
44.55052602161943,6.910049418464082,1,0
67.20577486600095,11.571801345076285,1,0
15.29145377428136,20.9961597273433,0,0
36.41442045019792,23.82618385890104,1,0
10.19674740433054,36.66937925092456,1,0
71.51027835072253,74.02883258602277,1,0
63.80102363441734,19.134176765949075,1,0
20.08342025038681,62.76436862308445,0,0
12.927546246972431,81.30681148868739,0,0
73.23951442503174,91.44954931199004,0,0
69.02293311253607,62.14249919371695,1,0
48.96370298036504,81.80896919116944,0,0
78.50051101683403,12.057698144995344,1,0
49.792589591447,58.52975220119105,0,0
6.495033629760583,16.11356941828106,1,0
33.439732700188884,43.3307372117143,0,0
2.023458530065469,92.73929181545878,0,0
10.991240135061451,59.621181679099344,0,0
26.793309519225584,46.154439575837856,1,0
50.31479853058404,74.64347889747519,1,0
19.11848662390989,84.99748422794643,0,0
45.01241151818054,18.88432983610948,0,0
23.501675536630483,36.8873422462736,1,0
67.36380421180537,36.75429218015333,0,0
62.982273797245526,69.0135963619371,1,0
6.644977415553344,39.08841283355928,0,0
80.42180611973959,65.77069901309721,0,0
68.1920225894184,90.58944711723834,1,0
5.337481644100961,9.014380304060907,0,0
73.0096941813586,84.22151353114712,1,0
69.36375872660238,57.84225506241706,1,0
15.029822762089353,14.922286787920424,1,0
29.61412549778164,2.9151601722673504,1,0
59.08124565250416,61.51638383934067,0,0
8.68133567014353,71.21910552914527,0,0
96.45740746371158,51.45913799224453,0,1
39.24533396974002,77.39945662719143,0,1
20.06020331702193,73.67845388075288,1,1
65.56423854468308,8.00567151062297,0,1
93.65108825388567,16.479587886963955,1,1
53.96773810902615,47.813732589569824,0,1
79.17955389108016,13.21450757732874,1,1
54.79217727466021,74.01858839312204,1,1
53.49915227803079,71.77683780378428,1,1
73.40790167227836,59.67777726486436,1,1
36.60757478284462,80.45688537727482,1,1
86.73275554153383,39.67020146505698,0,1
5.203840478122867,8.793911112589537,1,0
35.477214743894095,87.70127134908145,1,0
89.74809738903238,79.10160287534876,1,0
51.25983814087902,13.894816227562057,1,0
91.24305237005736,40.25704917161352,0,0
28.09875548432187,72.32265286608349,0,0
64.83332516149348,7.648631101453884,1,0
77.13506228461014,23.666396910506226,1,0
23.392845487024218,36.56181199800369,1,0
39.244353807997946,44.88314352150154,0,0
43.43977681100986,69.35095406862337,1,0
55.54255412953456,41.01646863197026,1,0
94.67447806232882,53.805739308477065,1,1
94.86794225691548,8.361076203808048,0,1
32.2730011507784,52.93723717307673,1,1
92.80050083157164,28.78042291248485,1,1
58.517748253699885,43.404033596357536,0,1
6.923738242072675,29.644430172278213,0,1
78.87157393454012,1.639961523118083,1,1
55.83614651440247,99.31630448453863,1,1
62.56431736153165,80.08666074145016,0,1
19.455139197962712,68.08554954296557,0,1
77.44838608384177,31.47255396010697,1,1
89.29918654569283,67.2178585146499,0,1
59.95446348256972,3.2417670849323788,1,1
25.088937108433875,11.350747885510147,0,1
29.92416944907038,23.27522596027405,1,1
23.59691330584092,41.87257640044438,0,1
38.61075002870828,86.8973014884017,0,1
54.10734591886149,28.97959946456782,0,1
17.13897098032132,76.31431036400647,1,1
10.565245650297872,94.31048724424326,1,1
52.8067976286816,70.62802705099335,0,1
14.953503015478988,46.30486125168071,1,1
35.703106104652626,38.69970408915427,1,1
8.347202814508869,24.244773823566945,0,1
48.223900302545445,72.68558175614376,1,1
7.405051775118632,14.88906962973523,1,1
75.70065625208122,33.43129544565117,0,1
61.46754977195117,34.15235111327392,1,1
54.98572278513196,14.169200222434783,1,1
34.2803211572571,45.40955674445326,1,1
22.26562455281957,48.01080403372288,1,1
33.81930416895994,89.6365475711115,1,1
85.73220194556185,7.422005279165234,0,1
0.9588439669247384,4.287683450881197,0,0
81.34702702162184,37.89870691727519,0,0
75.28375967997279,20.114833817640854,0,0
56.60876970588438,66.4364440362923,0,0
53.238949779835245,59.68937916014786,0,0
56.83175655827053,41.93264998316908,0,0
83.72395128620337,91.86116706487628,1,0
84.96623935486069,9.820581490218716,0,0
50.70410715574778,5.832558564281321,0,0
64.65548852072895,58.25551959023222,0,0
72.34081887983781,69.78183695303494,0,0
43.87520223062219,12.673242058862144,0,0
18.879075714829508,7.703303274619156,0,0
55.28087815779561,62.38391861192439,1,0
58.05033321957651,14.933990959329693,1,0
97.92340374416068,72.19808696988156,0,1
17.969882079013864,78.74507500234661,0,1
93.02517042707676,40.099555512917895,1,1
73.62359932239892,36.88057673596903,1,1
5.908025635454751,95.29326381875396,1,0
48.47091011942021,48.93195457070749,1,0
0.7338895929326017,92.00741581836,0,0
67.8916925337064,31.10300937415961,0,0
76.06412554952509,43.753832842881614,0,0
88.23009735762652,25.47422200239313,0,0
21.668510453451866,13.677484678021589,0,0
61.93084039570964,3.66430389396577,1,0
61.4054139512666,38.33849093821912,0,0
85.247084971353,33.18086471682524,0,0
40.82656186036954,85.10914791319462,0,0
98.32119556161784,33.55334646093922,0,1
9.66295923298146,65.69709369871845,0,1
59.89629142967834,14.650532327968712,1,1
52.337120667633975,34.24535422639151,1,1
90.41348482488816,4.737108624206998,0,1
30.085604015062785,57.17592976348539,0,1
67.87310858671725,28.95092500466188,0,1
93.65848078732614,97.50376913928072,1,1
16.500622996321734,24.474407179275325,1,1
65.82898781824213,25.632878728903275,0,1
17.67373266075363,94.18378445954858,1,1
94.46893497254516,50.97845330140222,0,1
65.47761091210852,96.90737143011772,1,1
83.80891810315421,35.48891364081474,0,1
10.78571738365045,7.333347399849166,1,1
73.99920209097532,38.68019559309034,0,1
47.86399974029512,66.95004821049947,0,1
25.84707039157445,33.61111635959232,1,1
28.115166312125066,42.90875688863072,0,1
16.061852029832302,77.52216735202767,1,1
82.48948279977017,58.4061222592237,1,1
19.598435552940728,77.2341890741303,0,1
81.19759883920085,81.14694831671912,1,1
10.370831534424497,14.19827680032466,0,1
14.906201099904104,73.186729492956,0,1
97.34528212892842,25.25760804149725,1,1
33.6826075186929,3.4874802179201247,1,1
84.94121032821849,27.73332973595132,0,1
20.11621615390981,81.49268316390791,1,1
66.07134967922124,91.3619645986451,0,1
26.71469207841928,95.24394996503206,1,1
59.97545348901422,57.78027843995953,0,1
62.45476560587554,40.72264160281179,0,1
67.26505131668162,29.681341439368413,1,1
89.48050192364335,51.990735859486726,0,1
58.97239336246079,46.63225292848203,1,1
71.23543080139551,31.94731724470016,0,1
68.02142868910373,97.68154901376246,0,1
88.11834616239955,17.769548440775885,1,1
67.63681254105647,11.994515662515004,1,1
91.85122174350508,73.45262957388789,0,1
10.733112547247323,37.601817800231615,1,1
90.0688871734229,19.13878313816728,0,1
86.67257230193748,16.797364582353836,1,1
34.72838569183402,2.5920011250510133,0,1
69.29434830106335,52.18746645937781,1,1
98.86910740849022,85.67963906353457,0,1
30.052248042167108,89.55793937861094,1,1
36.532413435301066,78.99989152641979,1,1
45.68368684415363,83.86318706133346,1,1
30.236969853021545,24.08877069719756,1,1
17.062799911635494,35.514081047678715,1,1
25.663226337543065,12.690395281126731,0,1
36.63195564581645,4.9555557156828245,1,1
55.457429169199976,48.90812728164323,1,1
34.48057083116177,31.49190295325233,0,1
61.034012303002136,51.13878344124189,0,1
75.56304415016758,68.36798409398897,0,1
96.86395408469303,88.02148268422614,1,1
52.2321795019892,38.36617128895759,0,1
11.933884769993286,43.63682539776568,0,1
61.4969268672068,53.62221808318461,1,1
84.91794321105924,99.8561829398284,0,1
48.09071268585608,17.02322228572113,0,1
63.867630922925485,51.3872068073699,0,1
22.69504860850574,41.6143329108434,1,1
53.80098276352199,72.31561080189915,1,1
7.066625123298021,58.1601588906828,0,0
72.31697519735721,77.82528700785204,1,0
12.06057599750774,93.98749543170914,1,0
86.25834647526602,44.95115892409871,1,0
47.1823947132305,28.641957806675865,1,0
28.40400424144749,65.03613754036465,1,0
26.85122244066418,67.20499641852601,0,0
24.63595611693068,51.81338170486514,0,0
5.984058181078689,30.741489919730512,1,0
33.59394400862789,94.1178448903425,1,0
62.42497858690565,43.88757735276838,1,0
62.25852385283688,29.0365971853888,0,0
78.6356788643561,66.93773778248277,1,0
13.533270950681398,50.1724588912006,0,0
53.18826260320279,73.43852564286823,1,0
90.75534718663236,48.7938668573606,0,0
88.81892246053549,73.41150172943942,0,0
31.316152816756247,76.22996249227654,1,0
7.527419124566115,35.68278303051549,1,0
94.12187073222088,84.91873032015924,1,1
99.27357077052802,61.26154911653831,0,1
41.09502588418811,68.29562264908965,1,1
53.29098295946406,20.17759671169482,1,1
8.079778544041016,94.93712691511644,1,1
36.54452210404403,22.54794242282897,0,1
79.5401372941828,42.7192464216642,0,1
50.95489409624916,16.041539064388523,0,1
81.69214080923058,91.93273549362252,0,1
88.11447841318237,26.1931159516008,1,1
97.18999728614722,95.9568446850196,1,1
18.47491893266251,9.74521655802114,0,1
5.831345363518481,34.639206171585656,1,0
58.97644877318135,34.225662744689075,1,0
40.925722412882514,12.815571516287449,1,0
37.03640532033856,80.2906969079498,1,0
46.14962915351916,35.36983371028194,1,0
98.48427151260408,67.06762507031374,0,1
52.34671584255254,11.850786026279025,0,1
32.830701572070254,59.16325398083559,0,1
28.960618440592057,77.35481973489222,0,1
17.17474376303001,13.04464869134584,1,1
42.06703276031871,20.80367654357384,1,1
23.363416054553056,93.29918578211893,0,1
64.69369639297786,38.32270768316423,0,1
0.858130145587277,86.93387107046898,0,0
31.75408236702587,13.450164395194154,0,0
83.89706957657475,78.88751510548227,0,0
68.24388931148874,58.90482676104778,0,0
64.89877343031971,14.72952452078844,0,0
29.040150200658243,85.88991506157275,0,0
4.535916856536238,86.4211065051323,0,0
81.71818962343798,11.401392593380733,0,0
71.01100060311181,65.71989895444905,1,0
73.90799911134545,21.66741317423748,0,0
35.641057919085696,14.62122147328161,1,0
67.83351506833094,76.73154338841653,1,0
40.61794414016615,14.696397222851331,1,0
34.76101528553875,17.00160809264292,0,0
88.50599792747227,59.61438273505151,0,0
63.025417092985904,55.15205265281274,1,0
37.2185989876167,64.1164898042109,0,0
50.53806242021963,61.03088796201893,0,0
91.11967288390407,54.778891326697554,1,0
47.683847448210834,89.03700380504299,1,0
23.56417433339785,63.53248947213178,0,0
26.756743173889184,27.299026569730263,0,0
74.18578927829003,58.77904311208386,1,0
23.044752313189765,98.74365727390372,1,0
93.70689559310811,81.84331927537883,1,0
53.02231521489976,67.4816444544735,1,0
39.42159534446304,97.67680857540736,0,0
60.89639594943581,99.38913303064318,0,0
34.690214967289734,54.370019024001,1,0
84.19383451466399,99.12113267446747,1,0
91.95999443786644,31.431480484892266,0,0
58.42203615240482,44.47242422473175,0,0
70.63563007982306,63.2069182767189,1,0
49.91582413339592,9.278586436748492,1,0
11.021284069742954,77.10104389327978,1,0
33.482987340271855,61.42982051616425,1,0
21.48241343974984,45.98670796527933,0,0
89.65047738152758,31.182635831225745,0,0
40.58694722873756,23.04179667755552,0,0
98.2165530950645,23.79721218646493,0,1
92.8058595191746,26.93639382016686,0,1
90.57730819330688,9.703776371001194,0,1
23.47633086435407,64.85899801207273,1,1
54.60094508722596,66.17470405022505,0,1
90.81113909228311,90.83954399999216,0,1
75.55217591152632,86.87581504216095,0,1
7.036694044611503,75.6524343005929,0,1
41.69451942738404,74.28104730997677,1,1
87.04190013646135,37.44385356596216,0,1
83.96835815106513,82.3492544082653,1,1
23.212999690987267,27.70038259854095,1,1
5.312351200071697,86.33158461935452,1,0
95.85232141258057,50.412345287033766,1,1
51.50083108382661,80.60198539617176,1,1
12.719592105355982,70.10542790154074,1,1
5.639740632508328,44.10725302859319,1,0
40.49502656969626,7.893579976111342,0,0
24.627248604255936,0.4266623149900783,0,0
5.233756081097818,9.10383343633796,0,0
92.66385544364567,7.674947887745875,0,1
33.15142661910736,14.47394988246089,0,1
75.88846868961004,48.22427794826155,1,1
49.49412801811231,82.42871032692281,1,1
17.503270962798823,71.37626375441707,1,1
69.4528955781578,85.86258684142084,0,1
20.154636741934485,23.69499643315344,0,1
65.52970839012919,30.580550952410658,0,1
20.15616346362711,41.07153229920406,1,1
40.90764001547931,16.394433518472496,1,1
23.02021484055138,83.38195695591791,0,1
62.58701295176869,92.30810959060848,0,1
60.35901484172883,21.859657059088523,1,1
8.35628634265506,13.46782208444165,0,1
2.88430785481838,68.8436102118261,0,0
51.68518795246796,75.54913369344092,0,0
69.95748460873632,57.22755150678607,1,0
79.48487823910078,25.847263171241497,1,0
33.175662749819736,46.13441742677038,0,0
85.13568511766614,73.22767399060923,1,0
53.16882746482534,20.253350674303228,1,0
21.87763279010093,84.63554386289913,0,0
99.02524803482096,70.95400542778349,1,1
81.95399253446098,77.98136136194042,1,1
72.577948498123,5.345358980188886,0,1
67.39448291437456,1.6751955268252794,1,1
9.410646206282514,90.14265779212522,0,1
24.25710002931185,77.45442296037506,1,1
60.299089897788335,27.887776975663105,0,1
89.6615876639913,64.00115508848472,1,1
30.76383049884909,12.772652994112798,0,1
44.00476913942898,5.21103797955621,1,1
59.32588937856248,91.25819983711528,1,1
29.717211877697714,87.7237560129608,0,1
34.41406495558192,56.29157446299728,0,1
70.38605836015417,27.32561918696115,1,1
24.44553178277096,80.69646318354295,0,1
69.05740549481581,55.39938176596488,0,1
49.77428959588776,69.03494375905977,0,1
69.79114147563335,23.30788488687941,1,1
70.90672613871507,64.15698861071031,1,1
